Id,Sold Price
75342,619112.94
75343,1418871.6
75344,717795.6
75345,272537.56
75346,385341.5
75347,299171.75
75348,832778.2
75349,727895.7
75350,486185.8
75351,1357184.0
75352,628734.0
75353,561944.56
75354,405088.75
75355,889492.94
75356,4666316.5
75357,1687408.1
75358,427065.56
75359,563271.4
75360,351645.7
75361,2282992.2
75362,471294.7
75363,395928.06
75364,800099.1
75365,320367.56
75366,883621.4
75367,291017.38
75368,299879.12
75369,763019.2
75370,456044.56
75371,679113.0
75372,430577.2
75373,1310024.0
75374,674108.94
75375,464653.38
75376,131100.94
75377,1780288.1
75378,810376.4
75379,661307.9
75380,813435.94
75381,665268.4
75382,4714635.5
75383,345900.5
75384,443646.25
75385,358059.8
75386,723510.06
75387,1013243.94
75388,974361.44
75389,839723.5
75390,349235.62
75391,187006.5
75392,800373.8
75393,613105.7
75394,406071.3
75395,822363.6
75396,734175.25
75397,841154.44
75398,1444144.5
75399,1299615.2
75400,794754.0
75401,963674.1
75402,1520880.8
75403,1260715.2
75404,1187619.1
75405,392127.44
75406,293311.56
75407,617312.44
75408,53948.383
75409,766432.1
75410,1631773.5
75411,1434908.5
75412,823788.1
75413,221684.62
75414,509851.7
75415,1310826.4
75416,599076.6
75417,691335.4
75418,860784.9
75419,695377.2
75420,7463760.5
75421,291184.62
75422,394274.5
75423,431799.75
75424,799895.4
75425,556321.0
75426,254884.0
75427,745236.6
75428,583089.4
75429,1195969.2
75430,448803.12
75431,2064966.6
75432,778080.6
75433,1091742.9
75434,682378.6
75435,436029.8
75436,699380.7
75437,917349.7
75438,365903.5
75439,155191.33
75440,869966.1
75441,1649473.6
75442,3918163.2
75443,469382.25
75444,1104377.4
75445,706326.56
75446,526704.9
75447,1699601.2
75448,1214326.2
75449,499045.97
75450,996346.25
75451,2029045.0
75452,459865.78
75453,431541.56
75454,563284.5
75455,290927.88
75456,204432.56
75457,831391.25
75458,620981.1
75459,478833.62
75460,445945.4
75461,414145.94
75462,1151877.0
75463,4676601.0
75464,2464063.8
75465,712583.2
75466,944726.06
75467,480889.5
75468,1402961.4
75469,4842312.5
75470,1012349.6
75471,678735.6
75472,384756.88
75473,641929.75
75474,868518.56
75475,1021162.44
75476,2391221.8
75477,471899.62
75478,3281344.5
75479,340995.88
75480,509739.88
75481,935352.94
75482,754143.4
75483,1856061.0
75484,943700.9
75485,1361321.4
75486,689703.75
75487,2018868.1
75488,453271.38
75489,379347.62
75490,393848.3
75491,761031.5
75492,1628376.4
75493,381637.6
75494,1403603.1
75495,2276570.8
75496,1365406.1
75497,1539892.4
75498,892613.4
75499,412619.75
75500,1096613.9
75501,387616.0
75502,1134284.9
75503,1755906.5
75504,499572.12
75505,423515.56
75506,822772.8
75507,650570.75
75508,334164.34
75509,728190.2
75510,687892.7
75511,921968.6
75512,730116.7
75513,365835.56
75514,588147.5
75515,376212.12
75516,1476783.9
75517,106129.13
75518,3970737.2
75519,591145.25
75520,500720.88
75521,355125.8
75522,1072149.9
75523,652902.4
75524,508712.88
75525,15667703.0
75526,381093.75
75527,386836.44
75528,749961.44
75529,496286.88
75530,1420410.4
75531,745157.1
75532,605961.0
75533,388624.2
75534,306868.16
75535,925348.25
75536,397558.5
75537,461541.38
75538,524476.25
75539,422763.62
75540,569202.1
75541,317655.16
75542,1090925.6
75543,637074.6
75544,377539.0
75545,853860.4
75546,665824.75
75547,395974.25
75548,513221.56
75549,402164.44
75550,639640.56
75551,626759.2
75552,418522.06
75553,714120.7
75554,1760288.1
75555,548252.06
75556,370029.3
75557,360198.34
75558,1461952.1
75559,900440.4
75560,560083.4
75561,652946.1
75562,309285.53
75563,416626.5
75564,514598.8
75565,1257785.8
75566,296191.56
75567,422916.8
75568,302733.25
75569,394595.53
75570,689778.4
75571,716173.7
75572,728530.0
75573,496166.75
75574,519880.38
75575,566477.4
75576,576015.94
75577,469639.44
75578,277122.56
75579,1170491.5
75580,682400.06
75581,960914.25
75582,1599505.8
75583,779414.3
75584,596350.0
75585,283792.62
75586,560932.7
75587,372862.75
75588,730570.9
75589,843465.25
75590,921301.75
75591,491314.2
75592,387712.25
75593,357626.75
75594,502482.38
75595,766681.8
75596,667368.0
75597,1024131.8
75598,2004390.5
75599,592930.44
75600,601728.6
75601,735281.6
75602,327635.3
75603,622221.6
75604,265487.25
75605,1489725.9
75606,526221.8
75607,2591939.8
75608,621290.8
75609,453886.88
75610,2570076.5
75611,1020478.6
75612,342303.38
75613,1059704.9
75614,1347904.8
75615,592180.25
75616,973747.75
75617,1342607.2
75618,650427.06
75619,1316642.9
75620,391119.44
75621,1043431.0
75622,138758.81
75623,1332251.5
75624,470913.8
75625,433375.56
75626,446469.56
75627,441175.38
75628,1157404.4
75629,448608.06
75630,317573.7
75631,1135986.4
75632,145128.08
75633,1644650.0
75634,1378952.9
75635,1702675.4
75636,914082.06
75637,443703.44
75638,119305.63
75639,573222.4
75640,835935.9
75641,1018356.9
75642,534161.1
75643,317852.47
75644,584943.0
75645,801320.56
75646,176190.5
75647,586917.75
75648,615190.6
75649,584509.06
75650,342396.12
75651,316854.62
75652,549847.5
75653,500203.75
75654,1390996.0
75655,315483.88
75656,2004913.0
75657,924392.5
75658,614670.06
75659,299486.0
75660,465428.8
75661,586459.5
75662,619067.3
75663,550032.6
75664,2760999.5
75665,901315.9
75666,383404.06
75667,430617.44
75668,966382.6
75669,485052.2
75670,366622.7
75671,462913.0
75672,418637.5
75673,748396.5
75674,264888.4
75675,398737.2
75676,639133.75
75677,653698.5
75678,932965.44
75679,629683.44
75680,542912.1
75681,832573.6
75682,487165.06
75683,766071.94
75684,253333.16
75685,2673974.5
75686,856330.9
75687,539571.8
75688,842202.4
75689,472298.88
75690,700730.6
75691,580538.9
75692,423732.7
75693,356701.3
75694,856610.6
75695,713735.3
75696,926419.1
75697,6367608.5
75698,382244.8
75699,1613588.2
75700,275540.8
75701,923301.9
75702,471717.62
75703,686593.8
75704,1161646.5
75705,288406.5
75706,573545.0
75707,401199.25
75708,1288286.9
75709,675731.44
75710,808786.94
75711,514328.25
75712,184822.81
75713,502259.8
75714,190642.38
75715,381627.88
75716,341455.38
75717,1153530.9
75718,668990.0
75719,1667066.5
75720,385331.53
75721,576347.4
75722,1891416.5
75723,424906.7
75724,192183.56
75725,842524.5
75726,404547.94
75727,559181.4
75728,1030884.6
75729,1674682.1
75730,336442.22
75731,463712.75
75732,2862994.8
75733,627159.7
75734,438631.56
75735,1407395.4
75736,605426.5
75737,1268896.6
75738,367668.06
75739,313037.4
75740,511399.38
75741,417170.44
75742,406038.38
75743,381966.88
75744,388706.8
75745,278051.62
75746,765315.25
75747,1819924.2
75748,712604.6
75749,1976709.8
75750,326754.88
75751,1063364.0
75752,482356.62
75753,633783.0
75754,419378.7
75755,368072.88
75756,486410.5
75757,891538.94
75758,728653.2
75759,729117.44
75760,266102.5
75761,825052.0
75762,308159.62
75763,218139.53
75764,384048.16
75765,275548.3
75766,1203887.6
75767,316757.75
75768,255543.72
75769,1018268.4
75770,203881.38
75771,5519918.5
75772,1148336.6
75773,1675511.2
75774,417193.38
75775,1199271.8
75776,458019.0
75777,1880510.2
75778,417970.03
75779,472525.3
75780,1051328.0
75781,293087.25
75782,759426.44
75783,429920.62
75784,154870.56
75785,1060088.1
75786,671367.94
75787,836106.25
75788,870380.94
75789,1128314.4
75790,532674.94
75791,751186.8
75792,598585.9
75793,579109.3
75794,923428.1
75795,393296.34
75796,1131560.0
75797,812293.7
75798,463879.12
75799,193268.72
75800,506399.88
75801,578883.4
75802,371496.47
75803,718436.94
75804,808369.5
75805,587802.56
75806,1046739.5
75807,521608.06
75808,576300.5
75809,982792.4
75810,323285.84
75811,696797.2
75812,804649.1
75813,1648637.1
75814,720818.25
75815,1793766.0
75816,513379.56
75817,1387228.4
75818,1248915.9
75819,706844.7
75820,370606.0
75821,3322135.5
75822,1073249.4
75823,589229.0
75824,503183.8
75825,792186.75
75826,540226.44
75827,178472.1
75828,392047.25
75829,36308548.0
75830,407544.3
75831,998013.5
75832,488319.5
75833,1104662.4
75834,312031.5
75835,241165.38
75836,363381.38
75837,441597.78
75838,1536132.4
75839,430027.8
75840,349149.2
75841,439868.0
75842,865250.75
75843,1545351.1
75844,881731.94
75845,234374.75
75846,881002.25
75847,650162.56
75848,654171.25
75849,644265.44
75850,232667.69
75851,456495.62
75852,749951.3
75853,326157.12
75854,269183.56
75855,300647.7
75856,413284.5
75857,382207.88
75858,434427.84
75859,711499.9
75860,740831.0
75861,454418.5
75862,5351114.0
75863,227415.62
75864,1306619.5
75865,877284.9
75866,848343.7
75867,582822.4
75868,464039.8
75869,380839.0
75870,872593.1
75871,131624.0
75872,426484.56
75873,44018.883
75874,632096.6
75875,585038.4
75876,564066.56
75877,640310.5
75878,369881.12
75879,1242553.4
75880,1252421.1
75881,4139826.2
75882,448171.12
75883,491857.8
75884,466697.75
75885,1110090.8
75886,553723.0
75887,1640775.9
75888,502205.8
75889,4733081.5
75890,371426.56
75891,448374.0
75892,395624.2
75893,208285.31
75894,338045.25
75895,858993.44
75896,767844.0
75897,542866.2
75898,764148.5
75899,534849.2
75900,594225.2
75901,346352.0
75902,588823.56
75903,1384805.2
75904,501961.28
75905,493324.03
75906,396082.56
75907,397034.25
75908,407142.7
75909,600747.75
75910,1120825.6
75911,550157.06
75912,1950450.4
75913,1163960.9
75914,974471.06
75915,1959852.4
75916,407213.3
75917,740218.1
75918,417309.06
75919,821090.1
75920,789584.3
75921,586573.94
75922,757960.1
75923,549583.44
75924,546858.4
75925,645247.06
75926,308396.25
75927,816064.5
75928,508246.2
75929,465560.56
75930,456460.7
75931,146925.38
75932,387362.44
75933,567924.75
75934,1184293.5
75935,594245.0
75936,625786.3
75937,378327.44
75938,946645.8
75939,3846904.2
75940,2635533.2
75941,271238.25
75942,231304.5
75943,1052792.5
75944,751973.75
75945,252203.88
75946,787049.2
75947,892964.1
75948,339838.12
75949,950144.44
75950,502094.94
75951,750409.1
75952,336261.66
75953,1266123.2
75954,419592.0
75955,658950.56
75956,1519981.9
75957,583989.6
75958,472116.2
75959,882135.8
75960,181982.03
75961,1009460.9
75962,916831.4
75963,520391.88
75964,366432.12
75965,386094.22
75966,460694.62
75967,523806.3
75968,336833.38
75969,693498.06
75970,755596.6
75971,1535182.1
75972,627773.75
75973,1707855.6
75974,568578.5
75975,745709.9
75976,643859.6
75977,146626.03
75978,1135663.8
75979,693818.56
75980,738413.4
75981,223497.81
75982,179782.06
75983,288906.38
75984,-949910.0
75985,589243.4
75986,246528.56
75987,762223.06
75988,104809.51
75989,616082.0
75990,666624.25
75991,424394.03
75992,562984.8
75993,516834.7
75994,316244.12
75995,370233.44
75996,817291.0
75997,1244943.2
75998,2242067.8
75999,1307346.1
76000,973149.75
76001,102858.29
76002,770063.94
76003,820288.9
76004,1098795.2
76005,326089.94
76006,824701.25
76007,1356425.9
76008,1597649.8
76009,2397254.5
76010,208835.75
76011,515840.38
76012,542660.6
76013,811612.5
76014,193560.5
76015,334287.12
76016,476081.8
76017,274156.16
76018,1327297.1
76019,440037.47
76020,769262.5
76021,1199546.9
76022,2063737.1
76023,854678.25
76024,633417.5
76025,1056092.1
76026,214569.62
76027,401054.7
76028,992166.5
76029,731106.0
76030,428707.56
76031,413048.75
76032,548060.6
76033,632640.75
76034,751623.2
76035,407609.88
76036,746846.75
76037,620054.25
76038,885235.25
76039,278163.38
76040,539325.6
76041,908113.0
76042,849168.1
76043,310921.75
76044,492588.56
76045,245988.4
76046,662269.9
76047,1033926.3
76048,483110.7
76049,564619.25
76050,385536.88
76051,811524.94
76052,2463982.8
76053,1037206.2
76054,229454.47
76055,120021.414
76056,582771.4
76057,383742.38
76058,470877.75
76059,1049529.8
76060,717417.94
76061,473052.12
76062,623163.1
76063,1580268.0
76064,1427601.6
76065,324951.75
76066,502176.3
76067,335942.5
76068,2262401.2
76069,817126.44
76070,532293.06
76071,729515.7
76072,485769.88
76073,-26410.025
76074,492357.03
76075,227850.44
76076,784012.75
76077,2235340.2
76078,1553526.5
76079,629312.6
76080,537780.1
76081,841784.5
76082,693082.75
76083,1260808.9
76084,2818748.8
76085,714971.4
76086,1713464.1
76087,1035500.75
76088,357003.8
76089,398819.12
76090,499267.38
76091,518101.88
76092,700270.25
76093,443521.12
76094,1921967.5
76095,2083292.5
76096,2351611.2
76097,679213.3
76098,381230.7
76099,500637.44
76100,1666292.1
76101,401003.44
76102,617742.75
76103,302297.0
76104,263641.75
76105,638967.6
76106,1511307.2
76107,382776.84
76108,220110.5
76109,383702.62
76110,404323.97
76111,253595.81
76112,598242.94
76113,273914.5
76114,887154.6
76115,617872.7
76116,632068.2
76117,1739454.6
76118,996095.4
76119,173222.72
76120,794531.75
76121,664247.0
76122,363726.47
76123,457171.94
76124,184238.0
76125,1003095.5
76126,543287.4
76127,1123879.9
76128,245606.83
76129,359015.5
76130,299564.88
76131,1659056.1
76132,215486.75
76133,385376.6
76134,363650.25
76135,417927.12
76136,168612.12
76137,1222781.8
76138,325206.56
76139,683126.5
76140,1369723.4
76141,463207.5
76142,858895.4
76143,706274.4
76144,1316650.9
76145,583930.4
76146,399272.62
76147,1248993.0
76148,426922.38
76149,211326.56
76150,417730.0
76151,805998.7
76152,639980.2
76153,241737.06
76154,542544.56
76155,376069.47
76156,1216713.0
76157,633068.3
76158,789254.56
76159,1120419.1
76160,620466.5
76161,696616.0
76162,596122.6
76163,27800314.0
76164,590705.06
76165,852034.0
76166,173877.4
76167,381482.66
76168,1019752.2
76169,713950.1
76170,745340.6
76171,133793.56
76172,373899.97
76173,3862724.8
76174,794572.44
76175,1402015.1
76176,1367286.4
76177,560717.6
76178,1235478.2
76179,422136.25
76180,263352.56
76181,378685.84
76182,888807.5
76183,935397.9
76184,581884.7
76185,782388.4
76186,847701.6
76187,5909052.5
76188,1008813.25
76189,199610.25
76190,376046.06
76191,413967.5
76192,304452.7
76193,1361645.2
76194,673650.75
76195,696234.1
76196,74261.88
76197,415066.94
76198,505560.06
76199,605529.4
76200,402168.0
76201,3419253.2
76202,848632.6
76203,1173397.1
76204,501745.8
76205,721828.9
76206,489492.75
76207,154829.4
76208,853866.9
76209,746493.25
76210,1525429.5
76211,4019123.0
76212,427424.7
76213,712843.06
76214,1433611.1
76215,1126554.4
76216,451002.8
76217,338723.12
76218,523806.62
76219,274755.5
76220,257626.25
76221,387883.62
76222,1115327.2
76223,396084.3
76224,782445.4
76225,2170628.2
76226,461595.0
76227,311648.12
76228,865030.06
76229,586738.2
76230,1291382.0
76231,1118922.8
76232,547162.4
76233,2543444.8
76234,1102254.1
76235,1798389.5
76236,1236558.2
76237,353775.2
76238,804118.1
76239,1201260.1
76240,1575159.2
76241,334954.62
76242,1160345.5
76243,636660.44
76244,419079.25
76245,415123.97
76246,286782.62
76247,439699.4
76248,428408.7
76249,2187485.5
76250,605021.1
76251,1406864.5
76252,917178.5
76253,522245.0
76254,665660.7
76255,774795.8
76256,374695.56
76257,596620.1
76258,544977.75
76259,981680.4
76260,1841905.5
76261,793734.3
76262,535166.4
76263,2019607.1
76264,1015253.0
76265,752966.9
76266,723513.6
76267,333542.88
76268,214470.06
76269,404290.0
76270,1389193.8
76271,920559.75
76272,523450.5
76273,464920.56
76274,256115.62
76275,303931.7
76276,108027.82
76277,3454563.8
76278,1223683.5
76279,587156.75
76280,546506.1
76281,734124.7
76282,543214.7
76283,371206.3
76284,1330299.1
76285,538545.9
76286,786464.4
76287,467986.12
76288,1966117.1
76289,802406.5
76290,441315.8
76291,432129.7
76292,317576.88
76293,314453.12
76294,586967.2
76295,1755506.5
76296,521436.75
76297,400219.53
76298,-78460.836
76299,1596564.1
76300,2987698.2
76301,289467.88
76302,1349210.4
76303,735342.5
76304,390249.06
76305,625594.5
76306,631734.5
76307,1180802.9
76308,476054.38
76309,611679.5
76310,169909.28
76311,1418997.4
76312,355674.0
76313,226499.06
76314,483345.62
76315,676245.6
76316,1074895.6
76317,504832.0
76318,1332735.1
76319,689457.2
76320,803353.75
76321,477230.25
76322,234144.5
76323,405877.38
76324,962768.75
76325,3131905.2
76326,354986.44
76327,483021.56
76328,972436.75
76329,590482.6
76330,1016749.75
76331,400593.62
76332,354203.12
76333,307043.38
76334,389848.7
76335,307289.1
76336,613867.94
76337,325536.62
76338,262465.94
76339,1125156.1
76340,385804.03
76341,340921.75
76342,418935.7
76343,1907839.2
76344,552598.94
76345,619099.75
76346,901486.94
76347,453290.56
76348,1301395.5
76349,380226.88
76350,930419.75
76351,2530410.8
76352,660171.1
76353,412239.2
76354,882516.9
76355,360396.9
76356,805887.6
76357,519942.88
76358,596760.0
76359,563625.7
76360,222679.88
76361,972281.25
76362,266464.9
76363,1188980.5
76364,774972.2
76365,1826995.0
76366,953566.9
76367,910919.6
76368,1218424.0
76369,895066.75
76370,554215.94
76371,768077.0
76372,527414.1
76373,308509.25
76374,433627.94
76375,259368.97
76376,324028.38
76377,606827.7
76378,384177.2
76379,504595.88
76380,1867529.1
76381,302489.38
76382,1911662.6
76383,668296.56
76384,428596.25
76385,367593.0
76386,1237449.9
76387,1924802.5
76388,727134.94
76389,1474414.9
76390,503894.75
76391,470314.94
76392,621991.1
76393,448670.25
76394,746806.0
76395,796268.0
76396,411141.75
76397,558669.44
76398,506415.0
76399,4151726.2
76400,513568.94
76401,623802.5
76402,366776.44
76403,2935483.5
76404,326330.62
76405,443181.5
76406,685778.4
76407,280663.8
76408,1031386.4
76409,167747.84
76410,699606.9
76411,124313.38
76412,545030.44
76413,311072.4
76414,633595.75
76415,1512418.9
76416,501057.0
76417,348206.44
76418,953794.9
76419,611587.06
76420,426377.62
76421,754128.4
76422,409440.88
76423,685137.7
76424,1548917.8
76425,2266611.2
76426,620027.94
76427,583225.25
76428,473724.5
76429,278767.8
76430,1238745.5
76431,542708.94
76432,451067.7
76433,320096.97
76434,890111.8
76435,448781.5
76436,177897.38
76437,2080467.4
76438,123672.73
76439,1492729.2
76440,809642.9
76441,282580.0
76442,279543.2
76443,771663.06
76444,543583.56
76445,535104.25
76446,279813.25
76447,706149.9
76448,750891.0
76449,538340.6
76450,424130.75
76451,294140.62
76452,473039.56
76453,689439.06
76454,1385026.6
76455,308235.5
76456,337356.28
76457,3757719.8
76458,639682.94
76459,1445298.1
76460,370145.28
76461,969700.25
76462,389919.25
76463,1652141.4
76464,774993.5
76465,370187.03
76466,766051.5
76467,450290.06
76468,1732840.4
76469,474143.44
76470,1087229.1
76471,591530.44
76472,461824.06
76473,1358982.0
76474,533267.6
76475,565139.6
76476,1368843.0
76477,3735856.8
76478,548249.25
76479,658005.25
76480,604334.8
76481,1228565.1
76482,459092.5
76483,292849.2
76484,874134.8
76485,416325.2
76486,401319.75
76487,355338.84
76488,541352.4
76489,461063.7
76490,1224290.6
76491,367863.56
76492,386624.5
76493,908440.8
76494,493875.62
76495,523203.94
76496,605689.56
76497,386743.38
76498,502854.12
76499,348714.25
76500,1353165.5
76501,277466.7
76502,411960.3
76503,1270308.5
76504,689473.56
76505,698943.8
76506,1356142.4
76507,636105.4
76508,1221062.8
76509,10030147.0
76510,392348.44
76511,478855.88
76512,805186.9
76513,1707049.8
76514,567261.4
76515,6660154.5
76516,730012.6
76517,406857.62
76518,511374.12
76519,529735.44
76520,838158.1
76521,660584.9
76522,859585.9
